prestador;SEDE  ;direccion;telefono;email;grse_nombre;BASICO;MEDICALIZADO;URGENCIAS
aerosanidad sas;aerosanidad sas;Carrera 98 # 25 G 64 OF. 304;3507256387;gerencia@aerosanidadsas.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
MEDICAL GLOBAL CENTER SAS;MEDICAL GLOBAL CENTER SAS;CARRERA 15 NO. 56-21 PRIMER PISO;3118201495;gerencia@medicalglobalcenter.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
ERMEDICALLS S.A.S;ERMEDICALLS S.A.S;CALLE 87 BIS # 85 - 39;4580666 - 4580667;ermedicalls@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
BLUECARE SERVICIOS DOMICILIARIOS;BLUECARE SERVICIOS DOMICILIARIOS;Carrera 51 No. 79-51;8056098;habilitacionCM@bluecare.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AYUDA MEDICA DOMICILIARIA Y EMPRESARIAL SOLUCIONES EN SALUD OCUPACIONAL S A S;AYUDA MEDICA DOMICILIARIA Y EMPRESARIAL SOLUCIONES EN SALUD OCUPACIONAL S A S;Carrera 69F # 64F-43 Piso 1;3907495 3176681051 3183398664;administracion@ayudamedica.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
vertical salud urgencias y emergencias s.a.s sigla vsue;vertical salud urgencias y emergencias s.a.s sigla vsue;carrera 25 # 23-11 sur;3728663-3142124166;verticaljc@hotmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
RED MEDICA IPS SAS;RED MEDICA IPS SAS;CALLE 71 A N 70B-35;6159034-6159035-3185162991;gerenciaredmedicaipssas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
HELP AND LIFE MEDICAL SAS;HELP AND LIFE MEDICAL SAS;AVENIDA CARRERA 50 # 4F-84 primer piso;2627499;hyl.medicalsas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
VIPAR SALUD SAS SIGLA VPS S.A.S;VIPAR SALUD SAS SIGLA VPS S.A.S;AK 104 No 156-27 AP 001;3202560605-3103374118;viparsalud@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
DDC IPS S.A.S.;DDC IPS S.A.S.;CALLE 75 N° 69K 64;3922912/3134139473;ddcipssas@hotmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
EMERGENCY MANAGEMENT TRAINING SAS;EMERGENCY MANAGEMENT TRAINING SAS;CARRERA 79 D # 40 A - 35 SUR PISO 1;3134283390;vitalisventurasas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
MEDICAL HEALTH SOCIETY S.A.S;MEDICAL HEALTH SOCIETY S.A.S;CALLE 31 SUR N 51 A 11;7017381-3144512257;mhsbogota@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
SYG AMBULANCIAS S.A.S.;SYG AMBULANCIAS S.A.S.;CL 164B # 4 47 PI 1;3208555096 - 3213353137;sygambulancias@hotmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
SEDE VILLA LUZ;SEDE VILLA LUZ;CALLE 63 77 C -28;3102414265-3229494354;GERENCIAQHS@GMAIL.COM;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBULANCIAS RESPUESTA RÁPIDA S.A.S (AMBULANCIAS RR SAS);AMBULANCIAS RESPUESTA RÁPIDA S.A.S (AMBULANCIAS RR SAS);CALLE 78 No 81 16 PISO 1;4971777 - 9383803;ravagliambulancias74@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
UNIDAD DE SERVICIOS DE SALUD SAN BLAS;UNIDAD DE SERVICIOS DE SALUD SAN BLAS;TRANSVERSAL 5 ESTE NUMERO 19-50 SUR;3282828 EXT 13192, 13941,13620;radicacionmedioselectronicos@subredcentrooriente.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
UNIDAD DE SERVICIOS DE SALUD SIMÓN BOLÍVAR;UNIDAD DE SERVICIOS DE SALUD SIMÓN BOLÍVAR;CALLE 165 # 7 06;4431790;subrednorte@saludcapital.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
UNIDAD DE SERVICIOS DE SALUD ENGATIVÁ CALLE 80;UNIDAD DE SERVICIOS DE SALUD ENGATIVÁ CALLE 80;TRANSVERSAL 100 A # 80 A - 50;4431790;subrednorte@saludcapital.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
UNIDAD DE SERVICIOS DE SALUD USME;UNIDAD DE SERVICIOS DE SALUD USME;KR 13 No. 135 A - 42 SUR;7660666 Ext 1033;subredsur@saludcapital.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
UNIDAD DE SERVICIOS DE SALUD NAZARETH;UNIDAD DE SERVICIOS DE SALUD NAZARETH;Corregimiento de Nazareth de Sumapaz;3108020460;subredsur@saludcapital.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
UNIDAD DE SERVICIOS DE SALUD SAN JUAN DE SUMAPÁZ;UNIDAD DE SERVICIOS DE SALUD SAN JUAN DE SUMAPÁZ;Corregimiento San Juan de Sumapáz;3212302947;subredsur@saludcapital.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
UNIDAD DE SERVICIOS DE SALUD AMBULATORIA TUNJUELITO;UNIDAD DE SERVICIOS DE SALUD AMBULATORIA TUNJUELITO;AV CARACAS No. 51 - 21 SUR;6053635 6058229;subredsur@saludcapital.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
UNIDAD DE SERVICIOS DE SALUD MEISSEN;UNIDAD DE SERVICIOS DE SALUD MEISSEN;KR 18 B No. 60 G - 36 SUR;7902651;subredsur@saludcapital.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
Hospital Fontibón;Hospital Fontibón;Carrera 99 No. 16i - 41;4860033;contactenos@subredsuroccidente.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
Hospital Occidente de Kennedy;Hospital Occidente de Kennedy;TV 74 F # 40 B 54 SUR;3849160;contactenos@subredsuroccidente.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
VIDEO OFFICE MEDICALL IPS S.A.S. - VOM;VIDEO OFFICE MEDICALL IPS S.A.S. - VOM;CL 37 D SUR # 68 L 32 PI 1 Y PI 4;7103384 - 3133484737;videoofficemedicall@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
INNOVA HEALTH CENTER SAS;INNOVA HEALTH CENTER SAS;KR 14 # 57 - 48 SUR Local 1;2777142 - 3212409060;innovahealthcentersas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
H&R AMBULANCIAS IPS S.A.S H&R AMBULANCIAS;H&R AMBULANCIAS IPS S.A.S H&R AMBULANCIAS;CALLE 5 78 B-60;3477671;referencia.hyrambulancias@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBULANCIAS INTEGRALES DE COLOMBIA A.I.C. SAS;AMBULANCIAS INTEGRALES DE COLOMBIA A.I.C. SAS;CALLE 37 SUR # 68 I 23 piso 1;7652655;yulypacan@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBUSALUD RCP;AMBUSALUD RCP;AK 72 N 74 A 46;(+57) 3138432498- 3208906255 (031)7045807;ambusaludrcp@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
Servicio y Atencion de Emergencia Medica SAS Sigla Ambulancias SAEM SAS;Servicio y Atencion de Emergencia Medica SAS Sigla Ambulancias SAEM SAS;CALLE 49 B SUR No 28 - 47 PISO 1 LOCAL 1;3007399261;ambulanciassaem@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
CLINICA NUEVA EL LAGO S.A.S - SEDE CALLE 76;CLINICA NUEVA EL LAGO S.A.S - SEDE CALLE 76;Calle 76 No. 15-55 Sótano 1 (S1-1 S1-2 S1-6 S1-7 S1-8 S1-9 S1-10 S1-11) Pisos 1-2-3-4-5-6-7-8-9;3078061 - 3123459128;info@clinicanuevaellago.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBUSOL MEDICA SAS SIGLA AMBUSOL;AMBUSOL MEDICA SAS SIGLA AMBUSOL;TV 76 46 71 PI 1;3138530715;gerencia.ambusol@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
KOM CARE IPS S.A.S. Sigla KOM CARE IPS S.A.S.;KOM CARE IPS S.A.S. Sigla KOM CARE IPS S.A.S.;Cr 11 A #98-50 P6;3134636856;reportes@komcareips.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
CENTRAL MEDICAL SERVICES S.A.S;CENTRAL MEDICAL SERVICES S.A.S;KR 75 B # 57 N SUR 45 PUERTA 01;7762131-3102457247;ipscms.sas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
ambulancias priorityhelpsas;ambulancias priorityhelpsas;CALLE 72 64 - 53 PISO 1;7327852 - 3506585623;priorityhelpsas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
GRUPO AVALER. S.A.S SIGLA AVALER.;GRUPO AVALER. S.A.S SIGLA AVALER.;Calle 102 N 70-41 Bodega Piso1;3173794230;avaler.medical@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
CONCESION PARQUE SALITRE MAGICO SAS siglas SAMA PAK SAS;CONCESION PARQUE SALITRE MAGICO SAS siglas SAMA PAK SAS;AC 63 # 60-80;6605000 CELULAR 3107840481;contacto@salitremagico.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
ASISTENCIA MEDICA ESPECIAL EN SALUD IPS SAS SIGLA AMESALUD IPS SAS;ASISTENCIA MEDICA ESPECIAL EN SALUD IPS SAS SIGLA AMESALUD IPS SAS;CALLE 42 SUR 78M 35, PRIMER PISO;3045779362;ipsservices2024@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBUSURE IPS;AMBUSURE IPS;TR 77 C 47-16 P1;3214882104;ambusureips@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
APPSEMI S.A.S;APPSEMI S.A.S;KR 46 A # 128 C - 37 PI 1;6271998;appsemisas@appsemi.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
PROVITAL MS S.A.S.;PROVITAL MS S.A.S.;AC 3 No 53 F 58 P 1;7026644;provitaladm21@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBU-SANAR S.A.S SIGLA AMBUSAS;AMBU-SANAR S.A.S SIGLA AMBUSAS;CRA 69 K # 79 - 67 Piso 1;3212180015;ambusanar2021@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
WORLD IN AMBULANCE SERVICES SAS;WORLD IN AMBULANCE SERVICES SAS;KR 77 BIS 70 12 PI 1;3045528005;wordambulance@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
JM HEALTH GROUP SAS;JM HEALTH GROUP SAS;CALLE 77 58 23 PISO 1;3136543518;jmhealthips@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
TRABAJO ESPECIAL COLOMBIANO EN SALUD S.A.S. SIGLA TRECSALUD;TRABAJO ESPECIAL COLOMBIANO EN SALUD S.A.S. SIGLA TRECSALUD;CL 49A SUR N° 91D 30 PISO 1;3502157213;gtrecsalud@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
servicios medicos prioritarios sas;servicios medicos prioritarios sas;cra 95 N 146a - 31;3107633300;info@serviciosmedicosprioritarios.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
Alianza Código Rojo IPS SAS;Alianza Código Rojo IPS SAS;Carrera 18#56 a-46 SUR;3227373252;medicalsaludcodigorojo@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
PROAMBULANCIAS IPS SAS;PROAMBULANCIAS IPS SAS;KR 75k # 58 B 04 SUR PI 1;3213494616;proambulancias.ips@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
MED DRIVE SAS;MED DRIVE SAS;Calle 163 A 20 54 Piso 1;3124472669;gerenciameddrive01@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
BLUE MEDICALL AMBULANCE SAS;BLUE MEDICALL AMBULANCE SAS;CARRERA 30 No 1-07 PISO 1;3103194526;blueemedicall2022@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
MEDICINA TACTICA IPS SAS SIGLA MEDITAC IPS SAS;MEDICINA TACTICA IPS SAS SIGLA MEDITAC IPS SAS;CL 35 SUR # 52A - 12 PISO 1 LOCAL 2;3208625038;medicinatacticaips@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
MEDIYA AG SAS;MEDIYA AG SAS;CARRERA 29 No. 3-22 PRIMER PISO;3044391708;mediya1018@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
IPS ANGELES MEDICARE SAS;IPS ANGELES MEDICARE SAS;carrera 56 a # 5 B - 68;3208283036;ipsangelesmedicaresas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AYP AMBULANCIAS SAS;AYP AMBULANCIAS SAS;CARRERA 19 # 56-31 SUR PISO 1;3103020981;aypambulancias.sas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
MEDICALL J & F SAS;MEDICALL J & F SAS;AV 1 DE MAYO No. 34-64 P 1;3102052831;medicalljf2022@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
333 ASISTENCIAS MEDICAS SAS SIGLA 333 AM;333 ASISTENCIAS MEDICAS SAS SIGLA 333 AM;DIAGONAL 79 B 62-21 LOCAL 1 PISO 1;3223611646;333asistenciasmedicas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
DELTA FORCE MEDIC'S S.A.S;DELTA FORCE MEDIC'S S.A.S;carrera 72 J # 36-13 sur PISO 1;3214654138;deltaforcemedic905@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
Blue health colombia sas;Blue health colombia sas;CALLE 94A No 58 - 40 BG P 1;3164339311;bluehealthsas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBULANCIAS SEGUNDOS DE VIDA SEDE BOGOTA;AMBULANCIAS SEGUNDOS DE VIDA SEDE BOGOTA;CALLE 69 A BIS # 90 - 67 PISO 1;3102244480;ambulanciassegundosdevida@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
VITAL TIME D Y G SAS SEDE BOGOTA;VITAL TIME D Y G SAS SEDE BOGOTA;CALLE 40 A SUR # 90 A -09 P 1;3174037497;dygvitaltimesas@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
CENTRO MÉDICO SEDE TORRE COLMÉDICA SANTA BÁRBARA;CENTRO MÉDICO SEDE TORRE COLMÉDICA SANTA BÁRBARA;AK 45 NO. 122 - 96 Piso 1 Excepto Consultorios A y B - Piso 2 - Piso 4;3176551904 - 3182404393;NotificacionesJudiciales@umd.com.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA SEDE CALLE 73;CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA SEDE CALLE 73;KR 23 # 73 19 TO A PI 1-2-3;7460909 EXT 102 103;dsalud@cruzrojabogota.org.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
EMPRESA SOCIAL DEL ESTADO HOSPITAL UNIVERSITARIO DE LA SAMARITANA;EMPRESA SOCIAL DEL ESTADO HOSPITAL UNIVERSITARIO DE LA SAMARITANA;CRA 8 # 0 29 SUR;4077075 ext 10702;gerencia@hus.org.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
CLINICA DE MARLY;CLINICA DE MARLY;CL 50 # 9 67;3436600;cmarly@clinicademarly.com.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
COOMEVA MEDICINA PREPAGADA S.A. - CEM COOMEVA EMERGENCIA MEDICA;COOMEVA MEDICINA PREPAGADA S.A. - CEM COOMEVA EMERGENCIA MEDICA;CRA 28 B N° 78 - 35;3162888707;mariac_ramirezr@coomeva.com.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
AMBULANCIAS Y SERVICIOS MEDICOS S A;AMBULANCIAS Y SERVICIOS MEDICOS S A;CL 62 # 26 29;2359377;asmambulancias@yahoo.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
EMERMEDICA S.A. BOGOTÀ;EMERMEDICA S.A. BOGOTÀ;KRA. 19 B No. 168 -35;3077098;notificaciones@emermedica.com.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
EMERMEDICA VILLA ALSACIA;EMERMEDICA VILLA ALSACIA;calle 12b No 71d-61 LC ST;5190219;notificaciones@emermedica.com.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
LINEA MEDICA DE AMBULANCIAS S.A.S.;LINEA MEDICA DE AMBULANCIAS S.A.S.;CALLE 25 C 85 C 44 PISO 1,2 Y 3;5141414 - 3175010786;amatallana@lineamedicadeambulancias.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
ALIANZA DE AMBULANCIAS MEDICA S.A.S;ALIANZA DE AMBULANCIAS MEDICA S.A.S;CALLE 102 A # 70 B - 80;6245072 - 6240648;alianzaamedica@hotmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
S.O.S SALUD S.A.S;S.O.S SALUD S.A.S;Cra 68G N° 75-71;6018000519 6014909696;gerencia@sossalud.com.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
VITAL LIFE SAS;VITAL LIFE SAS;CALLE 102 A NO. 70G-19 y 70G-21;2719676 - 7579602-7429502 -2269505 - 2269506;alixrruiz-bello@hotmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
HOSPITAL MILITAR CENTRAL;HOSPITAL MILITAR CENTRAL;TV 3C No 49-02 El Hospital Militar presta servicios en todas las áreas del edificio central, Imagenes diagnóstica y edificio Fe en la causa EXCEPTO en el cuarto piso norte y central donde funciona servicio de terapia renal RTS;3486868 ext: 3001/3002 3158653821;ayudantia@homil.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
AMBULANCIAS PRIMEROS AUXILIOS LTDA;AMBULANCIAS PRIMEROS AUXILIOS LTDA;KR 32 B # 2 43;2770977;operaciones@apa.net.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
GLOBAL LIFE AMBULANCIAS SAS;GLOBAL LIFE AMBULANCIAS SAS;CALLE 163 # 16 C 62;3102842445;calidad@glambulancias.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
